elapsed_inf,elapsed_em_save,sampleId
1.0909,1.09265,621
0.656462,0.65794,919
1.08359,1.08608,1207
0.80531,0.807555,1414
0.700554,0.702127,2706
0.633746,0.635124,1130
0.523618,0.524947,1839
0.518669,0.519917,1022
1.16741,1.17084,1251
0.419524,0.420555,519
0.402056,0.40298,1797
0.905561,0.907606,1525
0.582488,0.583779,2805
1.64798,1.65287,2836
0.737774,0.739519,913
0.457422,0.458452,467
0.76457,0.766464,967
0.527484,0.528492,1293
0.628824,0.630096,413
0.444325,0.445145,1565
0.761319,0.762855,2819
0.547931,0.549276,1166
2.70499,2.71578,845
0.667757,0.669579,2822
0.414034,0.41477,2396
0.746379,0.748032,2851
0.387544,0.388519,2487
1.36438,1.36808,22
0.393551,0.394239,1555
0.557382,0.558795,2248
0.71971,0.722136,895
0.502139,0.503493,636
1.56325,1.56763,2243
1.15508,1.15836,2803
0.331372,0.331946,140
0.2981,0.298655,2320
0.439791,0.440565,1755
0.620303,0.621508,1997
1.11356,1.11615,2310
0.622562,0.623836,2564
0.650625,0.652528,1988
0.280826,0.281622,634
2.41992,2.42959,670
0.346629,0.347576,1112
1.19896,1.20165,1145
0.683162,0.684934,652
0.570122,0.571329,2613
0.387578,0.388722,1354
1.03646,1.03944,107
0.378126,0.379242,2165
0.516438,0.517408,1152
1.48556,1.49056,1749
0.368628,0.369626,1938
0.424265,0.425044,2197
0.455073,0.455978,129
0.468389,0.469297,1196
0.777141,0.77871,262
0.654872,0.657105,1402
0.62112,0.622784,2839
0.439599,0.440826,746
1.27093,1.27533,1439
0.640951,0.642753,896
0.505255,0.506502,507
0.368203,0.369221,2599
0.671143,0.67298,645
0.33896,0.339941,344
1.55136,1.55543,1923
1.54794,1.55171,2033
0.655048,0.656615,1457
0.782829,0.78462,1810
0.30588,0.306744,2361
0.317205,0.318156,871
0.337852,0.338822,303
0.381189,0.381994,794
0.706384,0.708287,99
0.572756,0.574252,282
0.294296,0.295159,710
0.568278,0.56962,1729
0.597005,0.598672,1704
0.309939,0.310827,1917
0.557545,0.558857,1857
0.933412,0.93546,268
1.25388,1.25696,2816
1.07144,1.07395,443
0.396208,0.397272,1337
0.44974,0.45078,1301
0.79326,0.795283,1934
0.400818,0.401614,2387
1.13099,1.13445,2919
0.536781,0.538256,2514
0.488536,0.489827,2301
0.333901,0.334845,2837
0.464732,0.465662,2899
0.460042,0.461322,1984
0.425836,0.426654,891
0.664227,0.6658,2074
1.15841,1.16138,576
0.383479,0.38455,2495
0.597106,0.598791,894
0.490527,0.491871,117
0.301849,0.302727,1383
0.378098,0.380065,46
1.03198,1.03449,2009
0.415889,0.416626,9
0.551717,0.552838,2163
0.573864,0.575278,924
0.476135,0.47712,1695
0.297504,0.298066,2408
1.1678,1.17045,2617
1.7748,1.78007,240
0.806495,0.808638,1312
0.652792,0.654779,1266
0.398792,0.399892,2424
0.327685,0.328639,1506
0.452644,0.45346,39
1.04089,1.04399,1680
0.708609,0.710635,2926
0.300534,0.301409,476
0.591908,0.593072,373
0.408724,0.409509,963
0.43147,0.432294,301
0.50477,0.505694,1542
0.778667,0.780422,499
0.866078,0.868322,2657
0.732458,0.734475,1963
0.453153,0.454419,823
0.513849,0.514868,1791
0.41225,0.413067,1897
0.546648,0.548159,1025
1.05213,1.0552,2890
0.793147,0.795203,394
0.593888,0.595267,2021
0.823289,0.825212,1560
0.612205,0.613948,1798
0.532408,0.533543,2140
0.463395,0.46427,2218
0.339766,0.340761,2533
0.74623,0.7477,355
1.70787,1.71224,638
0.349543,0.350263,1930
0.410482,0.411217,1091
1.54817,1.55186,1162
0.287709,0.288744,133
1.24527,1.24821,397
1.53817,1.54169,1183
0.635332,0.636664,980
0.730906,0.733112,2525
0.299288,0.300165,1957
0.576753,0.578352,515
0.471741,0.473073,2432
1.02089,1.02376,1102
1.29984,1.30351,658
0.353937,0.354832,2080
0.466236,0.467433,65
0.472774,0.474047,1052
0.283366,0.284746,1985
0.811152,0.81279,1860
0.346039,0.346984,535
1.54863,1.5534,1795
0.550354,0.551825,161
0.515811,0.516883,2544
0.51688,0.518246,167
0.312715,0.313623,2136
0.552769,0.554208,2841
0.877689,0.880404,2854
0.945014,0.947579,2519
0.489795,0.491092,1883
0.627625,0.629229,829
0.720087,0.722091,1040
0.353185,0.354149,2360
0.485344,0.486349,5
0.439254,0.440451,2438
1.06859,1.07141,1513
0.363701,0.364684,1849
0.708156,0.709715,416
0.651167,0.652727,296
0.500761,0.501723,218
0.338434,0.339386,2071
0.369508,0.370522,1093
0.723698,0.725883,2118
0.377014,0.378046,2676
1.26,1.26314,1876
1.54015,1.54387,1905
0.414627,0.415726,308
0.658038,0.659519,870
0.441396,0.442655,2583
0.738904,0.741091,590
0.833268,0.835492,398
0.472917,0.4742,2784
0.394586,0.39559,2083
0.430296,0.431083,523
0.771725,0.773321,2196
0.367012,0.367678,2905
0.888829,0.891734,1425
0.719651,0.721555,1583
0.42851,0.429355,1329
1.22849,1.2315,705
0.325694,0.326357,2849
0.674052,0.675783,1230
0.331702,0.332646,2261
