filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3331-159605-0012.flac,7.42,6.4479999999999995,0.842,lately this had changed especially towards polly and it flattered her more than she would confess even to herself,politics and especially to its police and cannot indeed confess even itself
3538-163624-0026.flac,6.375,3.0709999999999997,0.16,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead,not long to wait he said to the bitter words stand fast in my heart and now will not live long when i am dead
4198-12259-0032.flac,11.63,5.92,0.556,let us wind our horns by the sound of flagons and bottles and cry aloud that whoever hath lost his thirst come not hither to seek it,let us in and by the sound of flags and bottles and could never have lost as those committed to it
4350-9170-0032.flac,8.71,3.838,0.107,the despotism of a government always increases with the strength of the army and its external successes and the aggressiveness of a government increases with its internal despotism,the despotism of the government always increases with the strength of the army and its external successes and the credit of the government increases with its internal despotism
8188-269288-0033.flac,7.4,4.633,0.45,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning,this little room but she had scarcely got a dozen places on the card before she made any returning
3997-180297-0008.flac,6.35,3.5199999999999996,0.0,if there were any other i would tell you for we are not to have any secrets from one another now,if there were any other i would tell you for we are not to have any secrets from one another now
5764-299665-0035.flac,5.13,3.094,0.273,they are regarded as good that is to say as moral,they are regarded as goods that is to say this morning
3764-168670-0047.flac,4.26,2.363,0.333,a man who is making his escape does not cough or sneeze,a man who was making his escape does not cover smes
4198-61336-0016.flac,12.92,7.871,0.25,no resistance was possible on the part of menahem the usurper who was probably ready to welcome the assyrian conqueror so that by arranging an alliance he might secure his own position,no resistance was possible import of many the usurper who probably ready to welcome these recovery so that by arranging an alliance he might secure his own position
3005-163399-0002.flac,3.475,1.69,0.444,i out with a yes'm before i thought,a hat with a yes for i thought
5484-24318-0031.flac,3.32,2.412,0.889,on the way his heart throbbed almost to bursting,one way is adopted as a basis
4852-28319-0023.flac,9.965,5.471,0.19,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed,mr barker began moving about upstairs the forwards quick and still chris could not leave until the potion fumed and glowed
8280-266249-0004.flac,5.87,3.662,0.176,there are some nice looking people on board remarked mister travilla in an undertone to his wife,there's a nice people on board remarked mister travilla in an undertone to his wife
8280-266249-0035.flac,17.285,11.18,0.4,his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in,his victim had been looking on doing a little thing and listening to the mysterious voice and silent with wonder and fear arose hastily his face deadly pale with trembling hands candidates and hurrying to his stateroom locked himself in
3538-163624-0020.flac,7.95,4.901,0.4,there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking,in my sleep till thou comes for her waking rise up and right for now sure shows where the welfare of breaking
3005-163390-0008.flac,4.25,2.4379999999999997,0.455,you bet it is the jedge is right everybody sings out,but it is the judges right everybody finds out
367-293981-0013.flac,7.96,5.325,0.31,don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master,don quixote consented and he took it with both hands in good faith and with a better will be demanding a very little lessons master
4294-35475-0002.flac,4.745,2.491,0.417,but the king laughed him to scorn thou a sword he quoth,but the king laughed him to scorn to accord equal
2609-157645-0013.flac,6.23,4.44,0.667,going to church at hayes in those days must have been quite an exciting experience,go to church in those days meaning in this instance
533-1066-0009.flac,3.98,1.4129999999999998,0.0,something is going to occur he said,something is going to occur he said
8280-266249-0018.flac,7.52,4.207,0.167,that the french polytechnic institute had to prohibit its use on account of its effects on the mind,that the french polytechnic institute i had to prohibit any use on account of its effects upon the mind
3997-182399-0012.flac,5.255,3.389,0.692,it was on a lil ol house a lil ol tumble down house,it was in the old house and local house
3538-142836-0019.flac,29.525,19.374,0.494,in speaking of confectionary it should be remarked that all the various preparations above named come strictly speaking under that head for the various fruits flowers herbs roots and juices which when boiled with sugar were formerly employed in pharmacy as well as for sweetmeats were called confections from the latin word conficere to make up but the term confectionary embraces a very large class indeed of sweet food many kinds of which should not be attempted in the ordinary cuisine,in speaking of confectionery should mark that all the aspirations about what constitutes speaking under that had a very serious flowers abuses which one was calmly and consumers as well as for sweetwater called convulsions from the land would continue to make up what the term confectionary unless a large class indeed a sweet but many kinds of which should not be attempted in the ordinary way
8280-266249-0021.flac,7.225,3.792,0.438,and then such powerful acids produce intense irritation and thirst thirst which water does not quench,and then such powerful assets produced intense irritation and first there's which water is not quite
7902-96594-0000.flac,3.0,2.125,1.0,seemed in good spirits last night mister gurr eh,some experience in this area
8280-266249-0050.flac,7.795,3.596,0.15,an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy,an intense voiceless excitement possesses the players for the game was a close one and mistakes were very heavy
7975-280063-0011.flac,2.75,1.843,0.556,about nine thirty a m i was shot down,about this time i was shut down
1688-142285-0022.flac,13.865,4.805000000000001,0.029,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance
4852-28330-0025.flac,2.625,1.4709999999999999,0.714,their conversation had taken some little while,the konversation had taken some of the will
7105-2330-0008.flac,5.255,3.105,0.167,the jury find the prisoner guilty of blowing up the albert hall,i find the prisoner guilty of blowing up the albert hall
