elapsed_inf,elapsed_em_save,sampleId
0.636756,0.638374,621
0.245059,0.246275,919
0.326714,0.328622,1207
0.265021,0.266709,1414
0.242394,0.243616,2706
0.236549,0.237677,1130
0.21032,0.21136,1839
0.183147,0.183915,1022
0.312993,0.315427,1251
0.150508,0.15117,519
0.144427,0.14519,1797
0.278472,0.280295,1525
0.231878,0.233147,2805
0.508898,0.512873,2836
0.275494,0.276848,913
0.210864,0.211669,467
0.285197,0.286822,967
0.212253,0.213142,1293
0.242891,0.244057,413
0.209588,0.210355,1565
0.257776,0.259187,2819
0.188789,0.190558,1166
0.622512,0.630195,845
0.261628,0.262982,2822
0.193782,0.194365,2396
0.296549,0.297804,2851
0.137953,0.138427,2487
0.430779,0.433335,22
0.136152,0.137066,1555
0.180348,0.18218,2248
0.26502,0.266788,895
0.214909,0.21595,636
0.433172,0.436581,2243
0.384633,0.387386,2803
0.117764,0.118185,140
0.105156,0.105759,2320
0.158765,0.159867,1755
0.194486,0.195526,1997
0.310026,0.31204,2310
0.215554,0.216699,2564
0.27276,0.274181,1988
0.0976205,0.0980683,634
0.564612,0.571659,670
0.1296,0.130277,1112
0.308963,0.311355,1145
0.269533,0.27099,652
0.223639,0.224643,2613
0.124438,0.125205,1354
0.32946,0.331825,107
0.123312,0.123729,2165
0.190781,0.191753,1152
0.460459,0.46443,1749
0.146144,0.147163,1938
0.186144,0.187392,2197
0.179197,0.180688,129
0.168483,0.169331,1196
0.336147,0.337151,262
0.291037,0.292802,1402
0.349772,0.351724,2839
0.207983,0.208664,746
0.43505,0.438179,1439
0.261301,0.262583,896
0.181242,0.181959,507
0.158675,0.15915,2599
0.286072,0.288095,645
0.172163,0.172626,344
0.440749,0.443809,1923
0.400987,0.404148,2033
0.260327,0.261648,1457
0.265345,0.266738,1810
0.0993029,0.0998069,2361
0.102834,0.103747,871
0.140879,0.14131,303
0.125447,0.126771,794
0.240236,0.241637,99
0.223902,0.2258,282
0.108541,0.108918,710
0.206186,0.207961,1729
0.232407,0.233484,1704
0.140113,0.140489,1917
0.227093,0.227933,1857
0.313409,0.31508,268
0.358695,0.361068,2816
0.343701,0.345647,443
0.161852,0.162414,1337
0.177243,0.177909,1301
0.266097,0.267598,1934
0.209019,0.211286,2387
0.326274,0.328903,2919
0.211797,0.212692,2514
0.180632,0.18137,2301
0.122629,0.123442,2837
0.204009,0.204864,2899
0.230983,0.231953,1984
0.185604,0.18638,891
0.24274,0.244194,2074
0.394328,0.396672,576
0.163878,0.164439,2495
0.311276,0.312311,894
0.258345,0.259142,117
0.122945,0.123329,1383
0.192916,0.193502,46
0.375562,0.377549,2009
0.167968,0.168677,9
0.261347,0.26311,2163
0.239713,0.240926,924
0.237866,0.239407,1695
0.122049,0.122467,2408
0.41115,0.413289,2617
0.699633,0.703557,240
0.29282,0.294697,1312
0.35485,0.356203,1266
0.149674,0.150266,2424
0.151727,0.152127,1506
0.145902,0.146643,39
0.335395,0.337649,1680
0.256345,0.257721,2926
0.134385,0.134778,476
0.245067,0.246209,373
0.143866,0.14451,963
0.127531,0.128902,301
0.159857,0.16073,1542
0.256908,0.258391,499
0.406411,0.407907,2657
0.314818,0.316229,1963
0.247612,0.249106,823
0.240115,0.241068,1791
0.22004,0.220647,1897
0.245428,0.246506,1025
0.353354,0.355705,2890
0.284182,0.285596,394
0.282613,0.283949,2021
0.294607,0.296278,1560
0.22701,0.228292,1798
0.281385,0.282303,2140
0.190729,0.191357,2218
0.161638,0.162245,2533
0.356709,0.358013,355
0.560806,0.564241,638
0.139226,0.139811,1930
0.187012,0.187614,1091
0.395152,0.398093,1162
0.0862571,0.08695,133
0.354897,0.357249,397
0.417341,0.420421,1183
0.216923,0.218045,980
0.267377,0.268972,2525
0.125878,0.126275,1957
0.214067,0.216225,515
0.190903,0.191849,2432
0.314703,0.316898,1102
0.337172,0.340194,658
0.112326,0.113211,2080
0.168992,0.169896,65
0.155571,0.156532,1052
0.102585,0.102992,1985
0.272755,0.274362,1860
0.105583,0.106178,535
0.416855,0.420751,1795
0.214654,0.21582,161
0.162611,0.163615,2544
0.215645,0.217443,167
0.122678,0.123117,2136
0.216856,0.217999,2841
0.295176,0.297255,2854
0.286574,0.288772,2519
0.178359,0.179154,1883
0.23715,0.238442,829
0.238148,0.239718,1040
0.105459,0.106081,2360
0.168044,0.169608,5
0.176331,0.177116,2438
0.358679,0.361223,1513
0.158287,0.158803,1849
0.271997,0.273383,416
0.220704,0.221985,296
0.19123,0.19195,218
0.1734,0.17405,2071
0.155164,0.155737,1093
0.247779,0.249207,2118
0.127078,0.127818,2676
0.349987,0.35248,1876
0.372908,0.376417,1905
0.146428,0.147116,308
0.238537,0.23995,870
0.201216,0.202073,2583
0.274794,0.276494,590
0.275052,0.27687,398
0.159341,0.160251,2784
0.146387,0.147338,2083
0.160326,0.161511,523
0.250468,0.251878,2196
0.131377,0.132698,2905
0.307998,0.310337,1425
0.271559,0.272807,1583
0.131531,0.132169,1329
0.322887,0.325454,705
0.1006,0.10116,2849
0.24869,0.249955,1230
0.15291,0.153422,2261
0.270144,0.271804,2847
0.289202,0.291528,2130
0.0948978,0.0953696,1966
0.262298,0.263729,2936
0.273633,0.275676,1904
0.22331,0.224108,380
0.0898524,0.0908862,2744
0.419596,0.421491,359
0.0926088,0.0931373,1702
0.138639,0.139355,703
0.127563,0.128373,2535
0.212766,0.213285,1306
0.237223,0.239376,2189
0.201756,0.202651,901
0.267089,0.268642,934
0.114511,0.115099,2321
0.207747,0.208651,1819
0.314495,0.316864,1505
0.157686,0.158414,2588
0.235289,0.236476,1579
0.31159,0.31373,2538
0.258553,0.260335,2464
0.223122,0.22435,2342
0.165736,0.166762,1537
0.218739,0.220436,1386
0.210958,0.212231,2667
0.503245,0.50743,251
0.155593,0.156282,2405
0.265193,0.266483,2020
0.171107,0.172571,1630
0.306342,0.307521,213
0.28093,0.282689,2935
0.10681,0.107178,1601
0.184938,0.186214,1960
0.162966,0.163612,1184
0.178771,0.179443,2389
0.260861,0.262353,1164
0.23519,0.236973,1471
0.13561,0.136065,1656
0.192223,0.192874,2610
0.301568,0.303681,2798
0.429098,0.432758,492
0.227735,0.230137,1307
0.169191,0.169945,2185
0.247339,0.248589,1165
0.141815,0.142402,25
0.191654,0.192203,1969
0.119101,0.119544,1572
0.221892,0.222902,1714
0.1284,0.128728,758
0.156687,0.157363,1469
0.166854,0.167759,164
0.145314,0.145898,2183
0.241076,0.242184,325
0.14477,0.14549,690
0.120926,0.121557,781
0.193097,0.195066,2562
0.215088,0.21624,1031
0.121464,0.121904,2694
0.228878,0.229768,1581
0.0946446,0.0949751,729
0.445101,0.448508,40
0.150143,0.150708,456
0.387963,0.390407,1259
0.345172,0.348176,1971
0.14167,0.142303,995
0.230613,0.231744,2011
0.222189,0.223667,410
0.242912,0.244081,840
0.262677,0.263897,2765
0.222845,0.22386,2757
0.221561,0.222545,1201
0.162529,0.163252,631
0.172442,0.173194,2370
0.177009,0.177748,806
0.268507,0.26988,64
0.26375,0.265402,785
0.172154,0.172859,755
0.295764,0.297392,2912
0.237567,0.239207,181
0.238651,0.240483,1304
0.357645,0.360156,1121
0.274476,0.27563,333
0.133514,0.134176,719
0.146536,0.147148,1591
0.228097,0.229321,2783
0.2787,0.280413,2038
0.10225,0.102799,174
0.134741,0.135486,322
0.275252,0.276535,2766
0.14482,0.146071,1787
0.151232,0.152724,2638
0.16654,0.167871,2247
0.295459,0.297634,843
0.266349,0.267649,2540
0.128743,0.129197,2738
0.177177,0.178006,2168
0.186286,0.187203,1380
0.1251,0.125653,1392
0.351722,0.354108,1621
0.109265,0.10973,733
0.161515,0.162219,1827
0.198979,0.201279,898
0.361521,0.365105,639
0.242016,0.243384,2779
0.237583,0.238918,2499
0.216068,0.217096,430
0.158213,0.158823,2138
0.130466,0.131006,1074
0.261877,0.263295,620
0.240189,0.241495,627
0.120964,0.121468,138
0.275504,0.277096,685
0.188325,0.189251,1389
0.166534,0.167356,131
0.272246,0.273576,1300
0.245727,0.247387,440
0.18829,0.189192,2481
0.300448,0.302163,2619
0.252621,0.25413,1878
0.268268,0.269978,434
0.181212,0.182079,1092
0.408135,0.411928,1940
0.194167,0.195214,1831
0.393733,0.396965,1811
