elapsed_inf,elapsed_em_save,sampleId
8.18743,8.18941,621
1.29681,1.30035,919
2.3367,2.34156,1207
1.63066,1.6336,1414
1.36554,1.36716,2706
1.11054,1.11192,1130
0.96034,0.961974,1839
0.822976,0.823848,1022
2.03103,2.03411,1251
0.825641,0.82674,519
0.885382,0.89105,1797
1.86302,1.86749,1525
1.2302,1.23151,2805
2.93604,2.9433,2836
1.42316,1.42601,913
0.773431,0.774795,467
1.46023,1.46239,967
0.840979,0.842076,1293
1.10327,1.10467,413
0.739041,0.739923,1565
1.37768,1.37922,2819
1.01224,1.01349,1166
4.57935,4.59587,845
1.25428,1.2561,2822
0.567417,0.568221,2396
1.31581,1.31809,2851
0.521186,0.521954,2487
2.14891,2.1525,22
0.538054,0.538815,1555
1.0019,1.00329,2248
1.31704,1.32031,895
0.829992,0.831159,636
2.9477,2.9547,2243
2.1609,2.1648,2803
0.583238,0.584091,140
0.435882,0.436553,2320
0.798299,0.799264,1755
1.00143,1.00255,1997
2.12887,2.13301,2310
1.01962,1.02077,2564
1.29978,1.30154,1988
0.41054,0.411119,634
4.58842,4.59936,670
0.541211,0.542203,1112
2.31645,2.32049,1145
1.44487,1.4469,652
1.01783,1.01908,2613
0.627267,0.628326,1354
1.99191,1.99516,107
0.724952,0.72637,2165
0.990855,0.992409,1152
2.81091,2.81758,1749
0.734151,0.735893,1938
0.679996,0.681218,2197
0.918825,0.919962,129
0.916097,0.91739,1196
1.44053,1.44218,262
1.27166,1.27499,1402
1.23716,1.23909,2839
0.777862,0.779194,746
2.38714,2.39322,1439
1.15905,1.1671,896
0.861185,0.862732,507
0.603724,0.604557,2599
1.19208,1.19406,645
0.599545,0.60041,344
2.92293,2.92856,1923
2.80419,2.80854,2033
1.09784,1.09931,1457
1.5829,1.5845,1810
0.416449,0.417268,2361
0.446488,0.447613,871
0.534728,0.535261,303
0.686918,0.687715,794
1.3498,1.3525,99
1.25074,1.25342,282
0.541925,0.542905,710
0.974778,0.976013,1729
1.15918,1.16069,1704
0.424431,0.425194,1917
0.997284,0.998643,1857
2.05563,2.05776,268
2.23647,2.24054,2816
1.98479,1.98789,443
0.735529,0.736841,1337
0.934181,0.935596,1301
1.4685,1.47045,1934
0.622908,0.623658,2387
1.99203,1.99581,2919
1.01385,1.0153,2514
0.795438,0.797094,2301
0.470435,0.471193,2837
0.78385,0.784899,2899
0.796203,0.797364,1984
0.636331,0.637234,891
1.15238,1.15432,2074
2.04456,2.04885,576
0.731907,0.733328,2495
1.05843,1.06,894
0.914035,0.915363,117
0.444786,0.445708,1383
0.686545,0.687692,46
1.849,1.85238,2009
0.675235,0.676162,9
0.944883,0.945887,2163
0.965926,0.967348,924
0.834114,0.835326,1695
0.474862,0.475724,2408
1.95981,1.963,2617
3.26789,3.2748,240
1.38306,1.38527,1312
1.2041,1.20582,1266
0.58025,0.581185,2424
0.453088,0.453985,1506
0.730352,0.731222,39
1.89666,1.89978,1680
1.32525,1.32739,2926
0.460813,0.461507,476
0.927188,0.928229,373
0.570387,0.571315,963
0.773159,0.774383,301
0.857342,0.8588,1542
1.44553,1.44767,499
1.52473,1.52726,2657
1.3406,1.34227,1963
0.745689,0.746867,823
0.835774,0.836701,1791
0.69927,0.70032,1897
0.994713,0.996227,1025
1.80981,1.81329,2890
1.45988,1.46175,394
1.1486,1.15036,2021
1.40674,1.40948,1560
1.15999,1.16195,1798
0.858503,0.860168,2140
0.673723,0.674607,2218
0.597695,0.599138,2533
1.23735,1.23865,355
2.7944,2.80021,638
0.635208,0.636537,1930
0.752928,0.753982,1091
2.50224,2.5064,1162
0.458339,0.459114,133
2.34694,2.35046,397
2.54632,2.55128,1183
1.10668,1.10831,980
1.35532,1.35814,2525
0.393461,0.394076,1957
1.0249,1.02721,515
0.766946,0.768188,2432
1.82148,1.82508,1102
2.26038,2.26488,658
0.543759,0.544712,2080
0.971398,0.972492,65
0.726533,0.727615,1052
0.35779,0.35829,1985
1.3599,1.36172,1860
0.56457,0.565562,535
2.53952,2.54595,1795
0.985971,0.987286,161
0.870167,0.871274,2544
0.927988,0.929309,167
0.486358,0.486912,2136
0.96657,0.967639,2841
1.65951,1.66204,2854
1.61834,1.62207,2519
0.781709,0.782719,1883
1.05308,1.05485,829
1.33685,1.33868,1040
0.48074,0.481575,2360
0.735013,0.736057,5
0.714141,0.715355,2438
1.86606,1.86987,1513
0.576151,0.577704,1849
1.31474,1.31674,416
1.11382,1.11502,296
0.831685,0.833032,218
0.543817,0.544603,2071
0.572871,0.573807,1093
1.30912,1.31164,2118
0.631748,0.63268,2676
2.09831,2.1014,1876
2.58014,2.58539,1905
0.599689,0.600529,308
1.0131,1.01522,870
0.874772,0.87655,2583
1.52021,1.5221,590
1.57515,1.57768,398
0.851639,0.852718,2784
0.579781,0.580655,2083
0.73252,0.733439,523
1.45968,1.46143,2196
0.492219,0.493147,2905
1.57649,1.57996,1425
1.27454,1.27638,1583
0.801087,0.802358,1329
2.15464,2.15897,705
0.45041,0.451322,2849
1.27744,1.27928,1230
0.470842,0.471571,2261
1.39205,1.39492,2847
1.78978,1.79396,2130
0.476943,0.477814,1966
1.08552,1.08755,2936
1.72688,1.72966,1904
1.25116,1.25335,380
0.549387,0.550264,2744
3.02973,3.03473,359
0.455284,0.456191,1702
0.6211,0.62246,703
0.622809,0.624144,2535
0.915457,0.916389,1306
0.970357,0.971527,2189
0.896481,0.897612,901
1.46885,1.47112,934
0.528716,0.529747,2321
1.01827,1.01931,1819
1.89186,1.89628,1505
0.618138,0.619052,2588
1.00009,1.00127,1579
1.62972,1.63235,2538
1.38487,1.39246,2464
0.955569,0.957588,2342
0.903395,0.904486,1537
0.805002,0.806197,1386
1.11277,1.1149,2667
3.35245,3.35838,251
0.546265,0.547137,2405
1.08152,1.08284,2020
0.727481,0.728415,1630
1.15628,1.1577,213
1.49437,1.49738,2935
0.419798,0.42039,1601
0.706525,0.707455,1960
0.614572,0.615752,1184
0.810047,0.811454,2389
1.43224,1.43461,1164
1.10583,1.10716,1471
0.623829,0.625021,1656
0.794863,0.795725,2610
1.89875,1.90163,2798
2.81878,2.82456,492
1.05865,1.06015,1307
0.718931,0.720532,2185
1.2646,1.26584,1165
0.665901,0.666564,25
0.718627,0.719434,1969
0.490336,0.491052,1572
0.970438,0.971857,1714
0.51289,0.513814,758
0.518965,0.519757,1469
0.78041,0.781421,164
0.560987,0.561705,2183
1.05602,1.0571,325
0.550569,0.551661,690
0.513544,0.514502,781
1.0261,1.02731,2562
0.957324,0.958433,1031
0.495497,0.496179,2694
1.00671,1.00809,1581
0.348908,0.349485,729
2.9377,2.94212,40
0.648709,0.64974,456
2.16211,2.16498,1259
2.21785,2.22271,1971
0.628699,0.62976,995
1.15826,1.1594,2011
0.75057,0.752036,410
1.09168,1.093,840
1.04889,1.0509,2765
1.03856,1.04014,2757
1.01066,1.01238,1201
0.746759,0.747815,631
0.674959,0.675983,2370
0.584296,0.585498,806
1.28819,1.29017,64
1.45544,1.45771,785
0.701777,0.702812,755
1.41694,1.41939,2912
1.34067,1.34322,181
0.830929,0.83216,1304
2.03554,2.0383,1121
1.21802,1.21924,333
0.624548,0.625156,719
0.51645,0.517316,1591
0.934826,0.936555,2783
1.47477,1.47766,2038
0.58753,0.588868,174
0.729435,0.730516,322
1.22437,1.22626,2766
0.652408,0.653793,1787
0.787155,0.788103,2638
0.73235,0.733375,2247
1.73155,1.73535,843
