filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3331-159605-0012.flac,7.42,24.218,0.579,lately this had changed especially towards polly and it flattered her more than she would confess even to herself,sadly that has changed especially towards police and another to confess even to herself
3538-163624-0026.flac,6.375,11.165000000000001,0.08,not long to wait he said till the bitter sword stands fast in my heart and thou will not live long when i am dead,not long to wait he said to the bitter sword stands fast in my heart and i will not live long when i am dead
4198-12259-0032.flac,11.63,27.007,0.667,let us wind our horns by the sound of flagons and bottles and cry aloud that whoever hath lost his thirst come not hither to seek it,that is why and by the sound of wagons and battles and cried aloud tat we have lost as those combating it
4350-9170-0032.flac,8.71,13.609000000000002,0.214,the despotism of a government always increases with the strength of the army and its external successes and the aggressiveness of a government increases with its internal despotism,the despotism of the government always increases with the strength of the army and sectoral successes and the business of the governments increases with its internal despotism
8188-269288-0033.flac,7.4,14.806000000000001,0.35,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning,this they left the room but she had scarcely got a dozen paces down the girl before you make any returning
3997-180297-0008.flac,6.35,11.501000000000001,0.0,if there were any other i would tell you for we are not to have any secrets from one another now,if there were any other i would tell you for we are not to have any secrets from one another now
5764-299665-0035.flac,5.13,11.29,0.545,they are regarded as good that is to say as moral,they are regarded as good but these small
3764-168670-0047.flac,4.26,7.487,0.333,a man who is making his escape does not cough or sneeze,a man who was making his escape does not cover smes
4198-61336-0016.flac,12.92,30.666999999999998,0.219,no resistance was possible on the part of menahem the usurper who was probably ready to welcome the assyrian conqueror so that by arranging an alliance he might secure his own position,no resistance was possible import of many the usurper who probably ready to welcome the syrian conquer so that by arranging an alliance he might secure his own position
3005-163399-0002.flac,3.475,6.912,0.556,i out with a yes'm before i thought,it was a yes for i thought
5484-24318-0031.flac,3.32,8.627,0.667,on the way his heart throbbed almost to bursting,on the way they dropped upon most birthday
4852-28319-0023.flac,9.965,19.697000000000003,0.095,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed,mister wicker began moving about upstairs the forwards patricia and still chris could not leave until the potion fumed and glowed
8280-266249-0004.flac,5.87,11.871,0.059,there are some nice looking people on board remarked mister travilla in an undertone to his wife,there are some nice people on board remarked mister travilla in an undertone to his wife
8280-266249-0035.flac,17.285,37.731,0.36,his victim who had been looking on during the little scene and listening to the mysterious voice in silent wide eyed wonder and fear now rose hastily his face deathly pale with trembling hands gathered up the money he had staked and hurrying into his state room locked himself in,his victim had been looking on doing a little thing and listening to the mysterious voice and silently eyed wonder and fear arose hastily his face deadly pale with trembling hands gazed at the mistakes and her into a state room locked himself in
3538-163624-0020.flac,7.95,22.377000000000002,0.44,there must she sleep till thou comest for her waking rise up and ride for now sure she will swear the vow fearless of breaking,then she sleep till thou comes for her waking rise up and river no curious or the bold fearless of breaking
3005-163390-0008.flac,4.25,8.75,0.364,you bet it is the jedge is right everybody sings out,you made it is the judges right everybody things out
367-293981-0013.flac,7.96,22.078,0.379,don quixote consented and he taking it with both hands in good faith and with a better will gulped down and drained off very little less than his master,don quixote had said and he took it with both hands in good faith and with a better will go to town and a very little lessons master
4294-35475-0002.flac,4.745,10.485,0.25,but the king laughed him to scorn thou a sword he quoth,but the king laughed him to scorn the sword he called
2609-157645-0013.flac,6.23,20.319,0.667,going to church at hayes in those days must have been quite an exciting experience,go to church in those days missing at the conference
533-1066-0009.flac,3.98,5.085999999999999,0.0,something is going to occur he said,something is going to occur he said
8280-266249-0018.flac,7.52,17.819,0.278,that the french polytechnic institute had to prohibit its use on account of its effects on the mind,that the french police institute had to prohibit on account of its use effects upon the mind
3997-182399-0012.flac,5.255,10.478,0.538,it was on a lil ol house a lil ol tumble down house,it was in the old house and the old tumble down house
3538-142836-0019.flac,29.525,80.91099999999999,0.469,in speaking of confectionary it should be remarked that all the various preparations above named come strictly speaking under that head for the various fruits flowers herbs roots and juices which when boiled with sugar were formerly employed in pharmacy as well as for sweetmeats were called confections from the latin word conficere to make up but the term confectionary embraces a very large class indeed of sweet food many kinds of which should not be attempted in the ordinary cuisine,in speaking of confectionery supermarkets that all the operations about not come strictly speaking under that had one of his flowers besides which one was over was formerly employed farmers as well as for sweetwater called conclusions from the land would continue to make up but the term confectionary abuses of large class indeed a sweep of many kinds of which should not be attempted in the ordinary call
8280-266249-0021.flac,7.225,14.504,0.438,and then such powerful acids produce intense irritation and thirst thirst which water does not quench,and then such powerful assets produced intense irritation and first there is which water is not quite
7902-96594-0000.flac,3.0,9.942,1.0,seemed in good spirits last night mister gurr eh,feeling experiences yesterday
8280-266249-0050.flac,7.795,15.511,0.15,an intense voiceless excitement possessed the players for the game was a close one and the stakes were very heavy,an intense voiceless excitement possessed the players for the game was a close and mistakes were very heavy
7975-280063-0011.flac,2.75,8.385,0.556,about nine thirty a m i was shot down,about another team i was shut down
1688-142285-0022.flac,13.865,18.122,0.029,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just ass she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance
4852-28330-0025.flac,2.625,5.081,0.571,their conversation had taken some little while,their konversation had taken some of the whole
7105-2330-0008.flac,5.255,14.175999999999998,0.25,the jury find the prisoner guilty of blowing up the albert hall,they found the prisoner guilty of blowing up the albert hall
3538-163624-0002.flac,8.14,16.134,0.029,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed,but in the night when the battle was over his young wife came out and search for him among the slain and at last she found him and asked whether he might be healed
3331-159605-0027.flac,4.72,15.653,0.615,asked the artful young man laying a trap into which polly immediately fell,at the time in playing a trip into which can immediately
7105-2330-0003.flac,17.05,44.335,0.302,of course any sentence which the law might feel compelled to inflict would be followed by an immediate pardon but it was highly desirable from the government's point of view that the necessity for such an exercise of clemency should not arise,of course innocent israeli might feel compelled to inflict would be followed by an immediate pardon but is highly desirable from the government in spite of you that the necessity for such an exercise of clemency in this
8280-266249-0002.flac,13.25,30.751,0.405,there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor,there are sadly taking to mother pleasure the children of spirits and all seemed cheerful and happy as they sat or stood upon the death watching the receding sure as investing in the harbor
1998-29454-0016.flac,2.46,5.252,0.5,ain't bad when she's in a good temper,and when she saw a good temper
7902-96591-0000.flac,2.095,4.448,0.444,i am from the cutter lying off the coast,and from the carrying off the coast
5484-24317-0023.flac,3.51,5.704000000000001,0.286,that is going too far replied hermon,that is going too far replied the man
6128-63240-0026.flac,5.77,13.736,0.5,i shall be back very late we are going to a theatre party that's why we dine so early,i shall be back very late with the other party that's why don't i
7105-2340-0028.flac,11.685,34.442,0.346,lady ernestine pigeoncote his mother moved in circles which were entirely beyond their compass or ambitions and the son would probably one day be an ambassador,lady earnestly call this mother moves in circles which are entirely in their compass ambitions and the sun would probably one day be ambassador
8131-117016-0009.flac,5.81,8.881,0.059,gordon reported for work with a sense of the bottom falling out mixed with a vague relief,corn reported for work with a sense of the bottom falling out mixed with a vague relief
6128-63240-0017.flac,7.4,19.315,0.15,this last remark he made at a venture for he had naturally not devoted any supposition whatever to missus luna,this last remark he made a venture for he had naturally not devote any supposition whatever to missus la
3331-159605-0025.flac,1.72,2.537,0.0,thank you no,thank you no
3331-159609-0014.flac,28.37,85.647,0.312,it was so tender earnest and defiant that fanny forgot the defence of her own lover in admiration of polly's loyalty to hers for this faithful all absorbing love was a new revelation to fanny who was used to hearing her friends boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young men discussed the fortunes of the girls they wished for but could not afford to marry,it was a tender earnest and i find that very forgot the defence of her love and admiration of publicity to her for this faithful one sobbing love was a new revelation to fanny who was used to hearing your friends post to another and calculate their respective values with almost ass much coolness ass the young man discussed the fortunes of the girls they wished for but could not afford to marry
3997-180294-0024.flac,2.755,6.516,0.0,the boxes filled one after another,the boxes filled one after another
3997-180297-0023.flac,12.89,35.007,0.5,marguerite tired out with this long confession threw herself back on the sofa and to stifle a slight cough put up her handkerchief to her lips and from that to her eyes,mary partiality with his long confession yourself back on the sofa and stifle a slight computer and achieved lips and from that our eyes
3331-159605-0043.flac,7.095,21.504,0.524,he meant to go away before that so don't think his heart is broken or mind what silly tattlers say,he meant to go away before something his heart is broken and tat city tat lucy
8131-117016-0058.flac,5.695,8.758000000000001,0.143,the groups grew more experienced and murdoch was training a new squad every night,the groups grew more experienced and mary was trying a new squad every night
4350-10919-0006.flac,3.55,7.261,0.455,the family doctor respectfully ceased in the middle of his observations,the family doctor respectfully ceased its observations
1998-15444-0011.flac,11.785,24.976999999999997,0.281,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,and using this expenditure some fruit should be introduced into the stomach before attempting to empty it for a portion of the mucous membrane may be expected to the aperture
