elapsed_inf,elapsed_em_save,sampleId
0.685552,0.686115,966
0.471078,0.471904,361
0.274349,0.275187,1632
0.312558,0.313488,722
0.368778,0.369682,297
0.55295,0.553694,1233
0.353693,0.354445,1663
0.350431,0.351117,1513
0.278879,0.280093,330
0.339162,0.340055,242
0.310065,0.310939,134
0.400122,0.401241,1775
0.355697,0.356729,958
0.263597,0.264407,37
0.317544,0.318211,1065
0.317415,0.318401,509
0.362669,0.36363,1154
0.358569,0.359552,1524
0.43022,0.430978,1688
0.312402,0.312956,1288
0.272412,0.273208,907
0.374525,0.375188,1444
0.322705,0.323552,916
0.559537,0.560608,1314
0.296336,0.296899,681
0.274505,0.275343,1196
0.290749,0.291585,1628
0.247647,0.248372,686
0.280919,0.282177,1498
0.360129,0.361098,1412
0.632482,0.634136,776
0.338859,0.339821,1419
0.326048,0.326924,409
0.35652,0.357564,283
0.25201,0.252804,431
0.247997,0.248711,622
0.307105,0.308026,1733
0.366159,0.367146,1869
0.284916,0.285774,1975
0.378256,0.379249,1322
0.361681,0.362363,1964
0.209872,0.210817,97
0.289853,0.290722,1420
0.263609,0.264431,384
0.291997,0.292879,884
0.528341,0.529517,1838
0.383883,0.384864,1035
0.322143,0.322993,226
0.321602,0.323938,437
0.281907,0.282419,1896
0.361136,0.361814,1679
0.410534,0.411287,778
0.297004,0.29788,1564
0.294284,0.295144,202
0.351965,0.352856,1715
0.333656,0.334573,1160
0.297151,0.297998,1345
0.278053,0.278895,1707
0.409646,0.412769,1333
0.30426,0.304802,4
0.349648,0.350284,1779
0.448505,0.449308,1862
0.375713,0.376294,407
0.300374,0.300853,957
0.410724,0.411489,1158
0.279803,0.280262,1129
0.33894,0.339889,398
0.241037,0.242244,534
0.415715,0.416821,805
0.264169,0.265347,256
0.246655,0.247401,546
0.259765,0.260233,1680
0.269906,0.27111,1830
0.310188,0.311036,1939
0.506496,0.507872,326
0.385427,0.386504,1088
0.243268,0.243982,1210
0.378282,0.379231,843
0.396673,0.397773,938
0.258352,0.25943,1060
0.340432,0.341394,130
0.43534,0.436154,1250
0.238319,0.239102,1945
0.281626,0.282494,288
0.293499,0.294442,1576
0.331202,0.332169,1748
0.507181,0.508072,1818
0.317643,0.318207,1126
0.343887,0.344846,1039
0.366365,0.367033,280
0.37249,0.373186,773
0.291392,0.293258,577
0.325976,0.326578,1729
0.331494,0.332094,1229
0.299662,0.300399,1440
0.442731,0.443688,251
0.358835,0.359469,244
0.313471,0.31418,1732
0.397771,0.398557,639
0.374341,0.375051,441
0.263229,0.263737,985
0.273505,0.274356,1348
0.272887,0.273679,1798
0.303196,0.304089,473
0.3878,0.388483,1667
0.3862,0.386943,950
0.350523,0.351172,342
0.239305,0.239748,1980
0.309429,0.310174,292
0.459862,0.46104,995
0.23553,0.236256,1885
0.311012,0.311624,285
0.296605,0.297541,1349
0.249844,0.250698,371
0.313469,0.314451,474
0.432623,0.433437,505
0.297347,0.298246,1844
0.254668,0.255407,1072
0.399963,0.400802,245
0.293983,0.294858,1949
0.311014,0.311871,457
0.344756,0.345428,490
0.300781,0.30172,1573
0.319672,0.320549,515
0.345397,0.346282,1503
0.311424,0.312292,827
0.338309,0.339227,1426
0.345407,0.346222,422
0.384997,0.386019,1025
0.290341,0.291175,1131
0.302,0.303519,308
0.378092,0.379221,413
0.356945,0.357884,55
0.429483,0.430645,1248
0.358811,0.359802,945
0.314068,0.315021,218
0.316755,0.317599,902
0.414507,0.415652,436
0.304547,0.30542,1523
0.274052,0.274867,1778
0.298809,0.299679,259
0.289369,0.290228,1476
0.226003,0.226747,922
0.351076,0.352059,416
0.267503,0.268335,187
0.389985,0.391038,822
0.422488,0.423249,1916
0.244565,0.245706,748
0.376005,0.37673,1893
0.336539,0.337211,1491
0.417055,0.417795,1568
0.405275,0.406019,1043
0.278589,0.279066,282
0.321052,0.321982,983
0.327987,0.328936,1416
0.211606,0.212511,547
0.329798,0.330481,1562
0.26255,0.263358,1211
0.315125,0.31573,1825
0.366228,0.36688,1891
0.33637,0.337034,1086
0.350553,0.351211,2004
0.261169,0.261975,821
0.33029,0.330938,1458
0.252124,0.254003,652
0.34207,0.342676,1907
0.336065,0.336789,1566
0.391709,0.392772,1464
0.350589,0.351555,177
0.320193,0.320753,449
0.351432,0.352122,999
0.320617,0.321271,888
0.283497,0.284494,1870
0.280412,0.281775,185
0.323659,0.324187,1495
0.406082,0.406885,1819
0.327464,0.328153,478
0.278579,0.279724,240
0.288757,0.289645,719
0.26895,0.269778,741
0.294649,0.295509,1750
0.305,0.305945,305
0.437564,0.438737,1399
0.319573,0.320407,392
0.374074,0.375155,1013
0.308155,0.308839,120
0.358976,0.359601,992
0.254556,0.255304,582
0.321883,0.32288,563
0.28078,0.282284,312
