filename,length(sec),proc_time(sec),wer,actual_text,processed_text
13_K_3.wav,1.98,4.507000000000001,0.375,what's the height of the eiffel tower,what's the height of that
5_J_2.wav,3.511625,7.1770000000000005,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen at twenty degrees
22_I_7.wav,1.89,3.418,0.6,what is dog in german,what is going on
10_H_2.wav,1.8761875,3.414,0.167,what's seven times forty four,what seven times forty four
4_K_9.wav,2.239,4.6209999999999996,0.2,what do you do when i'm not at home,what do you do when i'm not here
17_F_5.wav,3.47675,7.388,0.667,set business as preferred news category,the business aspect is category
23_C_1.wav,2.8023125,5.986,0.333,play some music by bon jovi,play some music by choice
21_C_1.wav,2.46,5.135,1.0,play some music by bon jovi,plausible to ban
5_F_2.wav,1.410375,3.299,0.0,tell me the news,tell me the news
4_C_5.wav,2.1595625,4.415,0.25,what can i do with the music skill,what can i do with a music school
2_I_9.wav,2.0724375,4.111,0.167,what is another word for dashboard,what is another word for decades
24_H_5.wav,3.74225,7.442,0.375,is three hundred thirty seven a prime number,it's three hundred and forty seven a prime number
13_I_8.wav,3.1586875,6.047,0.222,set the number of words for translations to three,the number of words for translations to free
1_F_9.wav,1.62675,3.1020000000000003,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
15_C_3.wav,2.1664375,4.172,0.2,what song is currently playing,what song is currently paying
7_I_9.wav,2.4559375,5.059,0.667,what is another word for dashboard,what is not about it
16_F_1.wav,2.8249375,6.162000000000001,0.6,give me articles about politics,if it is about politics
21_E_1.wav,2.64825,5.923,0.5,add milk and cheese to my shopping list,amounts to my shopping list
23_G_1.wav,3.3935,7.348,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
18_C_1.wav,2.3460625,5.058000000000001,0.333,play some music by bon jovi,play some music by authorities
13_B_2.wav,1.6504375,3.487,0.5,stop abort,stop that
20_D_2.wav,2.87,5.998,0.222,how much time is left on my pizza timer,how much time is left on my time
13_C_4.wav,2.11,4.461,0.571,please add this song to my favourites,please come to my favorites
18_G_2.wav,5.2295,10.294,0.444,set my location to kennington road four in london,said my location indication road for in london
10_B_1.wav,1.9294375,3.957,1.5,mute unmute,but one thing
16_K_8.wav,1.857125,3.945,0.4,what's your favourite colour,what's your color
22_I_3.wav,1.83,3.774,0.2,how do you spell date,how do you spell that
10_B_6.wav,1.0979375,2.79,0.75,turn the volume down,came down
20_K_10.wav,1.75,4.008,0.4,do you like to travel,do you like them
19_J_3.wav,2.87,6.525,0.833,set the shutters to fifty percent,he said to his custom fifty percent
11_E_3.wav,7.067125,15.733,1.0,put doctor smith on my calendar for ninetieth of july at five pm,thousands upon china and other asian
19_K_6.wav,2.635875,6.087000000000001,0.857,which movies did tom cruise play in,which moved grouping
6_F_6.wav,2.118125,4.653,0.5,how does the news skill work,how does it must work
4_I_8.wav,3.223875,6.727,0.222,set the number of words for translations to three,as the number of words for translations to thrive
6_I_6.wav,1.6410625,3.1050000000000004,0.25,can you translate cat,can you translate that
9_D_5.wav,1.3073125,2.513,0.25,what's the date,what's the dates
24_B_3.wav,2.169875,4.856000000000001,1.0,pause resume,part i
25_K_6.wav,3.0941875,6.460999999999999,0.714,which movies did tom cruise play in,which movies that improves plan
27_E_2.wav,2.1979375,3.62,0.0,create a new appointment,create a new appointment
18_H_2.wav,3.116375,5.4510000000000005,0.5,what's seven times forty four,what seven times portfolio
27_C_2.wav,2.61775,5.884,0.833,play my eighties rock playlist now,playmates request now
2_D_5.wav,0.8685,2.1790000000000003,0.0,what's the date,what is the date
19_K_7.wav,1.9551875,3.863,0.0,what do you dream about,what do you dream about
6_B_4.wav,1.8318125,3.442,1.0,next back,the next big
12_I_9.wav,2.33,4.074,0.333,what is another word for dashboard,that is another word for despair
25_G_1.wav,4.61925,10.442,0.273,how long does it take from london to liverpool by car,how long does it take from london to libya
14_J_1.wav,3.05025,6.4110000000000005,0.286,turn on the living room lights please,turn on the lights please
4_A_2.wav,2.1904375,4.482,0.2,minerva turn on the lights,media turn on the lights
6_J_3.wav,2.2898125,4.775,0.333,set the shutters to fifty percent,said the shadow to fifty percent
26_D_4.wav,2.1399375,4.616,0.25,cancel all my timers,cancel all my time
23_F_1.wav,2.6485625,4.231,0.0,give me articles about politics,give me articles about politics
11_E_5.wav,3.4226875,7.5169999999999995,0.5,what reminders do i have for this weekend,we remind us through i have for this weekend
21_K_1.wav,2.0,4.099,0.4,how old is queen elizabeth,how old is criticising
3_I_2.wav,2.124,4.6979999999999995,0.4,what does to share mean,what does this mean
23_K_2.wav,2.376625,4.773000000000001,0.167,how many people live in australia,how many people in australia
16_F_7.wav,2.515625,5.335999999999999,0.833,will it rain today in manchester,we are today instead
18_K_7.wav,1.8970625,3.301,0.0,what do you dream about,what do you dream about
23_I_7.wav,1.88,3.7680000000000002,0.4,what is dog in german,what is duncan german
18_I_8.wav,3.513375,6.727,0.556,set the number of words for translations to three,said the numbers for translations to thrive
1_A_5.wav,2.2999375,3.887,0.0,james turn on the lights,james turn on the lights
24_I_4.wav,2.86175,6.662999999999999,0.75,tell me words that start with an a,it marks the start of a
25_J_3.wav,3.578125,8.16,0.5,set the shutters to fifty percent,is it supposed to fifty percent
6_F_4.wav,2.4615625,5.242,0.2,which news topics are available,which new topics are available
13_I_7.wav,1.87,3.1999999999999997,0.2,what is dog in german,what is a dog in german
16_F_5.wav,3.683,7.122999999999999,0.667,set business as preferred news category,the business is bad news categories
16_A_5.wav,1.657625,4.017,0.8,james turn on the lights,james tonight
6_D_6.wav,2.84325,5.884,0.167,what is easter sunday this year,what is this sunday this year
8_B_4.wav,1.6869375,2.427,0.0,next back,next back
11_I_5.wav,3.7095625,7.214,0.833,which words contain c o n,which was contains no man
4_F_3.wav,1.4485625,3.1559999999999997,0.0,what happened today,what happened today
8_D_4.wav,1.2924375,3.033,1.0,cancel all my timers,and sometimes
23_F_2.wav,1.4898125,3.4210000000000003,0.25,tell me the news,tell me the truth
25_F_2.wav,1.642375,3.816,1.0,tell me the news,sometimes it
26_K_1.wav,2.0599375,4.003,0.8,how old is queen elizabeth,and his queen eligible
5_E_3.wav,5.3174375,11.805,0.538,put doctor smith on my calendar for nineteenth of july at five pm,dismissed on my commendation nineteenth of july at five p m
15_G_1.wav,3.3736875,7.091,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
17_B_5.wav,1.1288125,2.251,0.0,louder,louder
12_D_1.wav,2.77,5.655,0.571,set an alarm for five am please,a sudden alarm for him please
13_G_1.wav,3.5675,7.5440000000000005,0.455,how long does it take from london to liverpool by car,how long does it take so long to be carried
15_B_5.wav,1.3383125,2.856,0.0,louder,louder
