elapsed_inf,elapsed_em_save,sampleId
5.77217,5.78666,966
0.00492919,0.00588625,361
0.00459443,0.00512192,1632
0.00534571,0.00588007,722
0.00484445,0.00547455,297
0.00529114,0.00749998,1233
0.00489738,0.0056766,1663
0.00463724,0.00529599,1513
0.00426626,0.00481554,330
0.00476533,0.00539216,242
0.00457672,0.00516288,134
0.00584195,0.00689044,1775
0.00515876,0.00599534,958
0.004297,0.00476078,37
0.00475496,0.00533962,1065
0.00427994,0.0049417,509
0.00568685,0.00643718,1154
0.00563206,0.00652602,1524
0.00518741,0.00608298,1688
0.00461865,0.00525285,1288
0.00810722,0.00855139,907
0.00535504,0.00606996,1444
0.00425122,0.00479022,916
0.00617729,0.00743875,1314
0.00430118,0.00479251,681
0.00444895,0.00495544,1196
0.00520865,0.00567911,1628
0.00390811,0.0042222,686
0.00405464,0.00450472,1498
0.00471245,0.00544828,1412
0.00632516,0.00801134,776
0.00461599,0.00527063,1419
0.0319297,0.0324988,409
0.00513729,0.0059194,283
0.00416443,0.00459404,431
0.00445914,0.00481664,622
0.00456664,0.0051386,1733
0.00486603,0.00561726,1869
0.00517905,0.00572382,1975
0.00503698,0.00579083,1322
0.00461579,0.0052598,1964
0.00430255,0.00457467,97
0.00437668,0.00487538,1420
0.00438313,0.0048541,384
0.00474735,0.00533516,884
0.00857793,0.00965428,1838
0.00474353,0.00545575,1035
0.00466882,0.00519189,226
0.00440253,0.00495025,437
0.00428376,0.00479436,1896
0.00469073,0.00533431,1679
0.00477535,0.00556158,778
0.00423699,0.00473304,1564
0.00441198,0.00491904,202
0.00532478,0.00589401,1715
0.00449814,0.00509698,1160
0.0041688,0.00463605,1345
0.00474854,0.00521159,1707
0.00439244,0.00521094,1333
0.00441723,0.00496032,4
0.00545898,0.00612717,1779
0.00424495,0.00506148,1862
0.0307035,0.0312997,407
0.00428727,0.00474231,957
0.00474296,0.00573032,1158
0.00423048,0.00464993,1129
0.00472551,0.00539916,398
0.00489225,0.00544317,534
0.00441021,0.00524819,805
0.00402108,0.00438579,256
0.00417641,0.00451875,546
0.0042927,0.00467434,1680
0.00414001,0.00458081,1830
0.0049423,0.00544513,1939
0.00562903,0.00685445,326
0.00486087,0.00564987,1088
0.00397784,0.00427816,1210
0.00484367,0.00551764,843
0.00440641,0.00523998,938
0.0046119,0.00495506,1060
0.00426936,0.00493577,130
0.00497044,0.00575684,1250
0.0040779,0.00447978,1945
0.00455133,0.00503425,288
0.00445986,0.00500681,1576
0.00510443,0.00567172,1748
0.00473566,0.00597918,1818
0.00434058,0.0048501,1126
0.0133416,0.0139649,1039
0.00541743,0.00610225,280
0.00433804,0.00496354,773
0.00396519,0.00451226,577
0.00846888,0.00907502,1729
0.0308322,0.031474,1229
0.00441555,0.00494819,1440
0.00560022,0.00662296,251
0.00459636,0.00519499,244
0.00446792,0.0049717,1732
0.00533767,0.00615695,639
0.00457717,0.0052245,441
0.00494315,0.00527022,985
0.00490952,0.00536895,1348
0.00416425,0.00456359,1798
0.00446862,0.00510141,473
0.00477705,0.0054769,1667
0.00465137,0.00539516,950
0.00527812,0.00591958,342
0.00456699,0.00490381,1980
0.00444378,0.00500884,292
0.00470187,0.00565485,995
0.0039197,0.00421237,1885
0.00428546,0.00479704,285
0.0051006,0.00560981,1349
0.00427668,0.00482773,371
0.00449893,0.0050772,474
0.00466695,0.00555253,505
0.00437937,0.00492143,1844
0.00404274,0.00439775,1072
0.00549085,0.00621405,245
0.00415316,0.00465448,1949
0.00484015,0.00538225,457
0.00442308,0.00502142,490
0.00401202,0.00443549,1573
0.00431301,0.00482605,515
0.00518439,0.00579985,1503
0.00475831,0.00532763,827
0.0311171,0.0317474,1426
0.00444495,0.00498627,422
0.00505246,0.00582184,1025
0.00441025,0.00488542,1131
0.00452912,0.00502057,308
0.00490399,0.00575288,413
0.00457497,0.00522905,55
0.00467374,0.00557995,1248
0.00495047,0.00561286,945
0.00443321,0.00498728,218
0.00500326,0.0054653,902
0.00539966,0.00629879,436
0.00442072,0.004954,1523
0.00427931,0.00472557,1778
0.00393859,0.004472,259
0.00417219,0.00465638,1476
0.0039475,0.00504676,922
0.00560298,0.00631063,416
0.00419811,0.00464325,187
0.00431797,0.00511318,822
0.00493042,0.00572997,1916
0.00388974,0.0041952,748
0.00564612,0.00639831,1893
0.00512724,0.00573573,1491
0.00487104,0.00558703,1568
0.00406944,0.00488088,1043
0.00417119,0.00460629,282
0.00438747,0.0049623,983
0.00518041,0.00578562,1416
0.00411973,0.0043454,547
0.0296222,0.0302557,1562
0.0041511,0.00458823,1211
0.00438418,0.00488629,1825
0.00482446,0.00552609,1891
0.0047035,0.00533687,1086
0.00581364,0.00648255,2004
0.00422871,0.00463326,821
0.00465632,0.00534042,1458
0.00457324,0.00496709,652
0.00451561,0.00511943,1907
0.00408824,0.00469423,1566
0.00591359,0.00671599,1464
0.00454926,0.00521838,177
0.00421032,0.00465362,449
0.00488841,0.00548423,999
0.00449779,0.00508183,888
0.00422379,0.00482483,1870
0.00523515,0.00570525,185
0.00418341,0.00464227,1495
0.00430474,0.00515053,1819
0.00444193,0.00506333,478
0.00399192,0.0044324,240
0.00441466,0.00491615,719
0.00503295,0.00547705,741
0.00431103,0.00482771,1750
0.00437697,0.00494073,305
0.0047639,0.0056936,1399
0.00440093,0.00495805,392
0.00491511,0.00654049,1013
0.00463864,0.00548411,120
0.00475513,0.00540724,992
0.00401301,0.00437616,582
0.00446898,0.0051147,563
0.0322515,0.0327185,312
0.00446923,0.00500251,69
0.00534805,0.00601381,844
0.00432391,0.0047287,171
0.00482481,0.00535488,1413
0.00453134,0.00507665,947
0.0043667,0.00493427,302
0.00439545,0.00491625,230
0.00493278,0.00533346,1381
0.00428855,0.00474527,139
0.00421001,0.00485175,996
0.00449439,0.00502377,1199
0.00422753,0.00470465,1270
0.00421691,0.00461659,987
0.00573468,0.00664326,1913
0.0043905,0.00498673,1195
0.00444496,0.00501182,1965
0.00451786,0.00493716,190
0.00425401,0.00469755,698
0.00401905,0.00433313,1960
0.00537668,0.00586658,1362
0.00434429,0.00483658,1407
0.00445174,0.0050757,1190
0.00479869,0.0055944,266
0.00463179,0.00528544,1713
0.00473072,0.00544956,1443
0.00520722,0.00562197,1530
0.00443231,0.00512094,1077
0.00424013,0.00468216,664
0.00407222,0.00459875,1339
0.00478065,0.00558901,1925
0.00450923,0.0059646,48
0.0325938,0.0330965,447
0.00477503,0.00552642,508
0.00513042,0.0058265,1194
0.00454687,0.00515033,1027
0.00466275,0.00554059,1220
0.00446703,0.00585449,1385
0.00457348,0.00509015,137
0.00428002,0.00515603,1539
0.00476429,0.00538132,794
0.00444251,0.00493978,334
0.00483421,0.00573499,1311
0.00481198,0.00514719,599
0.00473574,0.00529279,5
0.00440219,0.00492262,756
0.00477668,0.00538559,45
0.00468436,0.00532816,1188
0.00434983,0.00524654,1392
0.0049405,0.00538618,1736
0.00464487,0.00519359,227
0.00459305,0.00530187,1095
0.00522787,0.00615757,1408
0.00436456,0.00520977,661
0.00437896,0.00509751,365
0.00476287,0.0056022,880
0.00463833,0.00515984,194
0.00397675,0.00451268,1106
0.00411649,0.00454105,1886
0.00408502,0.00482704,658
0.00392281,0.00437601,526
0.00472485,0.0051773,837
0.00488144,0.00544508,954
0.00395084,0.0043732,352
0.00398224,0.0049261,1824
0.00430952,0.00480347,163
0.00427483,0.00474004,726
0.00911485,0.00986468,1089
0.0298217,0.0305301,1100
0.00470707,0.00512059,585
0.00501368,0.00581341,1548
0.00394765,0.00418268,460
0.00461132,0.00518094,16
0.00507616,0.00557298,1326
0.00503074,0.00561719,1797
0.00493444,0.00546556,415
0.00444524,0.00495022,377
0.00453747,0.00535168,1255
0.00456347,0.00519278,1329
0.00514496,0.00601145,811
0.00460999,0.00546254,1933
0.00520654,0.00593834,1387
0.00465945,0.00537249,136
0.00396192,0.00449182,549
0.0044565,0.00577561,1061
0.00395777,0.00445317,755
0.00491427,0.00555519,1057
0.00426581,0.00491395,262
0.00469065,0.00523752,323
0.00447646,0.0050634,1802
0.00501984,0.00562112,928
0.00497594,0.00560544,1909
0.00477928,0.00546201,1335
0.00469056,0.00563336,1295
0.00422681,0.00472211,712
0.00407809,0.00453637,1107
0.00541767,0.00611922,1952
0.00471116,0.00525473,553
0.00431992,0.00468848,971
0.0042725,0.00489626,1434
0.00470677,0.00563969,1850
0.0303083,0.030817,753
0.00455169,0.00512832,253
0.00526341,0.00577837,1578
0.00544824,0.00631652,199
0.0045337,0.00540863,1388
0.00411636,0.00451763,109
0.00475065,0.0053431,19
0.00447214,0.00583517,1059
0.00410619,0.004489,731
0.00548559,0.00629424,1669
0.00413959,0.00456864,541
0.00399706,0.0045536,1987
0.00427475,0.00504366,1829
0.004039,0.00442727,523
0.0052557,0.00606266,1400
0.00493362,0.00571347,618
0.00513242,0.00587784,866
0.00430205,0.00479914,166
0.00403388,0.00465794,141
0.005089,0.00555208,265
0.00480072,0.00579698,1708
0.00404939,0.00445136,1005
0.00461015,0.00508147,625
0.00453185,0.00516396,258
0.00434099,0.00492226,83
0.00551657,0.0061547,1150
0.00429448,0.00483897,659
0.00480196,0.00543054,839
0.00426294,0.00497776,412
0.00481069,0.0055161,1709
0.00429079,0.00476193,807
0.00524039,0.00583444,76
0.00433768,0.00480557,878
0.00483861,0.00556173,1794
0.0316693,0.0322575,174
0.00469626,0.00530001,1055
0.00418057,0.00458573,1681
0.00443399,0.00532719,1323
0.00503422,0.00559672,178
0.00503192,0.00561178,668
0.00450046,0.00506458,459
0.00476214,0.00551492,1266
0.00411364,0.00454752,588
0.00483495,0.00674312,1173
0.00426629,0.00470945,484
0.00488796,0.00538098,1835
0.00432337,0.00484009,824
0.00395193,0.0042461,673
0.00453531,0.0051387,1697
0.00422504,0.00552423,446
0.004139,0.00454453,289
0.00415664,0.00473401,1457
0.00487184,0.00546329,1589
0.0043048,0.00483836,1525
0.00405217,0.00473159,1785
0.00495876,0.00660921,430
0.00436856,0.00492725,693
0.00429291,0.00469316,1403
0.00463763,0.00507413,1132
0.00447775,0.00516619,1859
0.00407513,0.00450167,676
0.0044366,0.00575294,228
0.00398472,0.0045584,1583
0.0051827,0.00589242,1911
0.00468797,0.00535399,205
0.00473666,0.0057961,1820
0.00441535,0.00505688,1888
0.0327619,0.0333626,897
0.00488364,0.00563804,133
0.00467874,0.00557284,1988
0.00444818,0.0049785,1492
0.00466353,0.0052134,1647
0.00419865,0.00462691,557
0.0046847,0.00530947,1041
0.00405976,0.00460513,703
0.00491641,0.00546435,601
0.00473737,0.0054396,1091
0.00454855,0.00516714,434
0.00405481,0.00442087,295
0.00511408,0.00573829,830
0.00483679,0.00566667,1175
0.00519239,0.00569481,2007
0.00429953,0.00490509,632
0.00476364,0.00551999,123
0.00499806,0.00548397,357
0.00467871,0.00571718,1858
0.00449409,0.00521579,252
0.00533311,0.006272,1180
0.00469709,0.00538183,975
0.00400735,0.00437329,1605
0.00552964,0.00632634,1684
0.00426821,0.00486912,1267
0.0042718,0.00476955,1950
0.00542258,0.00621029,655
0.00396603,0.00450024,1915
0.00431883,0.00520844,267
0.00580672,0.00676207,1480
0.00431843,0.00494759,191
0.00528219,0.00672839,851
0.00474835,0.00552071,994
0.00394662,0.00443354,1887
0.0327995,0.0333957,1994
0.00444216,0.00502711,2002
0.00447089,0.00500035,1638
0.00417436,0.00457917,427
0.00477413,0.00532206,254
