filename,length(sec),proc_time(sec),wer,actual_text,processed_text
13_K_3.wav,1.98,6.966,0.375,what's the height of the eiffel tower,what's the height of that
5_J_2.wav,3.511625,2.1799999999999997,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen at twenty degrees
22_I_7.wav,1.89,1.002,0.6,what is dog in german,what is going on
10_H_2.wav,1.8761875,0.981,0.167,what's seven times forty four,what seven times forty four
4_K_9.wav,2.239,1.285,0.2,what do you do when i'm not at home,what do you do when i'm not here
17_F_5.wav,3.47675,2.417,0.667,set business as preferred news category,the business aspect is category
23_C_1.wav,2.8023125,1.8219999999999998,0.333,play some music by bon jovi,play some music by choice
21_C_1.wav,2.46,1.5519999999999998,1.0,play some music by bon jovi,plausible to ban
5_F_2.wav,1.410375,1.019,0.0,tell me the news,tell me the news
4_C_5.wav,2.1595625,1.38,0.25,what can i do with the music skill,what can i do with a music school
2_I_9.wav,2.0724375,1.2899999999999998,0.167,what is another word for dashboard,what is another word for decades
24_H_5.wav,3.74225,2.3529999999999998,0.375,is three hundred thirty seven a prime number,it's three hundred and forty seven a prime number
13_I_8.wav,3.1586875,1.9589999999999999,0.222,set the number of words for translations to three,the number of words for translations to free
1_F_9.wav,1.62675,0.849,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
15_C_3.wav,2.1664375,1.1969999999999998,0.2,what song is currently playing,what song is currently paying
7_I_9.wav,2.4559375,1.682,0.667,what is another word for dashboard,what is not about it
16_F_1.wav,2.8249375,1.96,0.6,give me articles about politics,if it is about politics
21_E_1.wav,2.64825,1.925,0.5,add milk and cheese to my shopping list,amounts to my shopping list
23_G_1.wav,3.3935,2.1719999999999997,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
18_C_1.wav,2.3460625,1.551,0.333,play some music by bon jovi,play some music by authorities
13_B_2.wav,1.6504375,1.086,0.5,stop abort,stop that
20_D_2.wav,2.87,1.753,0.222,how much time is left on my pizza timer,how much time is left on my time
13_C_4.wav,2.11,1.421,0.571,please add this song to my favourites,please come to my favorites
18_G_2.wav,5.2295,3.3329999999999997,0.444,set my location to kennington road four in london,said my location indication road for in london
